path,true,predicted,confidence,correct
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__89701297_1330_b146180d98.jpg,document,document,0.9899,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__91891365_e368034648.jpg,document,document,0.9887,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__tcal0414109_e08682215d.jpg,document,document,0.988,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__ti16351194_4f8226736b.jpg,document,document,0.9825,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__ti16670975_62d211e310.jpg,document,document,0.981,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__ti31111300_1df6dc6f92.jpg,document,document,0.99,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__tnwl0007506_7eb62feef4.jpg,document,document,0.991,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__tnwl0017788_8afd617043.jpg,document,document,0.9901,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__tnwl0021205_67407f7f0e.jpg,document,document,0.9859,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__tnwl0021913_b8d12357db.jpg,document,document,0.9862,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__tob07122_95_7fd60a9309.jpg,document,document,0.98,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__tob07802_96_cae7260221.jpg,document,document,0.9942,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__budget__tob13714_20_tob13714_25_189f99de1a.jpg,document,document,0.9932,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2067238977_051dbfb50e.jpg,document,document,0.9878,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2067649713_acd7ba2ec4.jpg,document,document,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2067712430_3ecbc90d1d.jpg,document,document,0.9883,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2070361244_14db90357c.jpg,document,document,0.9869,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2071864008a_f373f4f7fb.jpg,document,document,0.9867,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2072217485_505655b2b9.jpg,document,document,0.9768,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2076796036_7587db3a5d.jpg,document,document,0.983,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2078193737_c7862c698b.jpg,document,document,0.9873,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2078209404_b389edcd33.jpg,document,document,0.9861,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2078379381a_daf2fd67f6.jpg,document,document,0.9864,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2078427563a_7565_e15d3ac711.jpg,document,document,0.9815,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2078563452_3453_58ca4ff50c.jpg,document,document,0.9876,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2078776378_7d49dd4812.jpg,document,document,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2080787169_2556b68cb9.jpg,document,document,0.9787,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2081350135_4ef6694ec8.jpg,document,document,0.9864,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2081484345_03809be6a0.jpg,document,document,0.9773,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2082108151_99efbb90ef.jpg,document,document,0.986,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2082981534c_0bb6b4a93a.jpg,document,document,0.9858,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2083647591b_455aae8f95.jpg,document,document,0.9875,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2084391089c_90160278d0.jpg,document,document,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2085116639_32ef98f601.jpg,document,document,0.9823,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2085136814a_a97075a931.jpg,document,document,0.9868,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2085140145a_73d6da7742.jpg,document,document,0.9815,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2085184619_1172d86358.jpg,document,document,0.9897,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2085279371_51d5e9c87c.jpg,document,document,0.9814,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2085696731c_487f98d08e.jpg,document,document,0.9872,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2085754322_ab235c815b.jpg,document,document,0.9832,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2085756661_704ad71229.jpg,document,document,0.9786,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2085760730e_688003da30.jpg,document,document,0.9864,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2505287910a_299866be2f.jpg,document,document,0.9828,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__2505512632a_39150e40b9.jpg,document,document,0.9874,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__527792930_-2930_75ed0a4e70.jpg,document,document,0.9902,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__527894345_-4345_2acaa94c21.jpg,document,document,0.9926,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__528006336_-6336_ed0dd54f67.jpg,document,document,0.9876,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__528348355_-8355_d3ceac7166.jpg,document,document,0.99,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__528798018_-8018_209f2cb132.jpg,document,document,0.9943,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__530970428_-0428_ebeb6dbd45.jpg,document,document,0.9904,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__530975870_-5875_eb3745d582.jpg,document,document,0.9917,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__email__531605859_-5866_d02e35d7ac.jpg,document,document,0.9888,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__0012944949_590bc81384.jpg,document,document,0.9931,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__0060101768_95c82d9f62.jpg,document,document,0.9927,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__0060150335_f440502124.jpg,document,document,0.9956,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__0060166458_8383070068.jpg,document,document,0.9938,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__0060204871_f2b8aef572.jpg,document,document,0.9912,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__0060217924_800f1ee148.jpg,document,document,0.9892,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__0060222214_f8b858604f.jpg,document,document,0.9951,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__0060268167_deb88bf0d8.jpg,document,document,0.9901,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__0071000474_bada283c81.jpg,document,document,0.9867,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__10397620_53c2683a6d.jpg,document,document,0.993,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__10400665_5e62016827.jpg,document,document,0.9888,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2021180353_e179b89e73.jpg,document,document,0.9913,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2024114256_226d77bc94.jpg,document,document,0.9892,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2024410503_a9fc31d1b7.jpg,document,document,0.9906,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2024522584_fe6b90033c.jpg,document,document,0.9963,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2024948748_75517e7586.jpg,document,document,0.9928,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2025863847_5e0ee6ecf3.jpg,document,document,0.9931,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2028371131_4b33d4772f.jpg,document,document,0.9931,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2028989426_552f1b5742.jpg,document,document,0.9877,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2041171630_62dd48d6b8.jpg,document,document,0.9903,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2050643604_45b95b6dc2.jpg,document,document,0.994,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2051117091_805c60c13c.jpg,document,document,0.9939,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2054936656_032cb29673.jpg,document,document,0.9896,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2059700209_34b3359210.jpg,document,document,0.993,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2062996111_34e3db97cc.jpg,document,document,0.9907,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2064961137_dc16221541.jpg,document,document,0.9883,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2067057610_3d45a87d3c.jpg,document,document,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2074840870_1b77d3975e.jpg,document,document,0.9892,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2078077586_f5b43ab809.jpg,document,document,0.9953,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2079039050_a7cbf59e20.jpg,document,document,0.9927,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2081349048_ab4ab25e28.jpg,document,document,0.9801,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2083490261_9c91311ea7.jpg,document,document,0.9828,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2501109248_34b557fee8.jpg,document,document,0.9908,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2501196950_0870270e9d.jpg,document,document,0.9912,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2505360113_7618cbf676.jpg,document,document,0.974,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2505503142_60275378b9.jpg,document,document,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__2505938481_626e4650bd.jpg,document,document,0.9882,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__50567227-7227_747a2ebdfe.jpg,document,document,0.9917,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__82843434_4060864440.jpg,document,document,0.957,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__file_folder__89582840_076aaaa128.jpg,document,document,0.9936,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__0001439146_aea9a0d1f9.jpg,document,document,0.991,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__00043194_af7c4d868a.jpg,document,document,0.9866,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__0060080004_e691c4bdac.jpg,document,document,0.9895,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__1005107706_979d487e22.jpg,document,document,0.9906,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2024797733_2024797736_b48ba805a9.jpg,document,document,0.9683,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2024847849_6ba2ac1f93.jpg,document,document,0.9901,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2031159369_2031159370_f5f273faa5.jpg,document,document,0.9931,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2041532351_2352_23bb201ce7.jpg,document,document,0.9884,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2046039536_467e328a8e.jpg,document,document,0.988,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2050661828_d734447cca.jpg,document,document,0.9907,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2061667701_4c1bd8f523.jpg,document,document,0.9756,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2062123298_42505c2d7e.jpg,document,document,0.9899,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2064342657_0c5284eb82.jpg,document,document,0.9937,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2064763651_6dee4bf18b.jpg,document,document,0.9926,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2064812263_7af58f0715.jpg,document,document,0.9896,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2065337370_f54aafa8ea.jpg,document,document,0.9878,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2071972159_03685bf9ee.jpg,document,document,0.9899,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2075487553_70df2dc745.jpg,document,document,0.9906,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2077788970_8971_694b2d1beb.jpg,document,document,0.9832,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2081977143_1d98ad64b9.jpg,document,document,0.9888,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2083397497_1ac68acb8b.jpg,document,document,0.9882,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2084609948_b057d81e4f.jpg,document,document,0.9918,True
